LIEF|N/A||CAPO FRASCA|ITALY|0|0|yes
LIEG|N/A||GUARDIAVECCIA|ITALY|0|0|yes
LIEH|N/A||CAPO CACCIA|ITALY|0|0|yes
LIEL|N/A||CAPO SAN LORENZ|ITALY|0|0|yes
LIEM|N/A||MACOMER|ITALY|0|0|yes
LIEN|N/A||FONNI|ITALY|0|0|yes
LIEO|OLB|OLBIA COSTA SMERALDA|OLBIA|ITALY|40.8986|9.5175|yes
LIEP|N/A||PERDRASDEFOGU|ITALY|0|0|yes
LIET|TTB|TORTOLI|TORTOLI|ITALY|39.9186|9.68278|yes
LIIA|N/A||ITALY NOF|ITALY|0|0|yes
LIIB|N/A|ITALIAN MET OFFICE|ROME|ITALY|40.4167|12.3333|yes
LIII|N/A||ROME|ITALY|0|0|yes
LIIM|N/A||ROME|ITALY|0|0|yes
LIJJ|N/A||ROME CAA|ITALY|0|0|yes
LIMA|N/A|AERITALIA|TURIN|ITALY|45.0861|7.60306|yes
LIMB|N/A|BRESSO|MILANO|ITALY|45.5397|9.20222|yes
LIMC|MXP|MALPENSA|MILANO|ITALY|45.6314|8.72778|yes
LIMD|N/A||GRIGNA SETTENTR|ITALY|0|0|yes
LIME|BGY|BERGAMO ORIO AL SERIO|BERGAMO|ITALY|45.6739|9.70417|yes
LIMF|TRN|TORINO|TORINO|ITALY|45.2006|7.64944|yes
LIMG|ALL|ALBENGA|ALBENGA|ITALY|44.0506|8.12722|yes
LIMH|N/A||PIAN ROSA|ITALY|0|0|yes
LIMI|N/A||COLLE DEL GIGAN|ITALY|0|0|yes
LIMJ|GOA|GENOVA SESTRI|GENOA|ITALY|44.4119|8.84167|yes
LIMK|N/A||TORINO|ITALY|0|0|yes
LIML|LIN|LINATE|MILAN|ITALY|45.4453|9.27694|yes
LIMM|N/A||MILAN|ITALY|0|0|yes
LIMN|N/A|CAMERI|CAMERI|ITALY|45.5294|8.66917|yes
LIMO|N/A||MONTE BISBINO|ITALY|0|0|yes
LIMP|PMF|PARMA|PARMA|ITALY|44.8244|10.2961|yes
LIMQ|N/A||GOVONE|ITALY|0|0|yes
LIMR|N/A||NOVI LIGURE|ITALY|0|0|yes
LIMS|QPZ|PIACENZA|PIACENZA|ITALY|44.9131|9.72333|yes
LIMT|N/A||PASSO DELLA CIS|ITALY|0|0|yes
LIMU|N/A||CAPO MELE|ITALY|0|0|yes
LIMV|N/A||PASSO DEI GIOVI|ITALY|0|0|yes
LIMW|N/A|AOSTA|AOSTA|ITALY|45.7383|7.36778|yes
LIMY|N/A||MONTE MALANOTTE|ITALY|0|0|yes
LIMZ|CUF|LEVALDIGI|LEVALDIGI|ITALY|44.5464|7.62222|yes
LIOW|N/A||SARZANA|ITALY|0|0|yes
LIPA|AVB|AVIANO AB|AVIANO|ITALY|46.0317|12.5964|yes
LIPB|BZO|BOLZANO|BOLZANO|ITALY|46.4606|11.3261|yes
LIPC|N/A|CERVIA|CERVIA|ITALY|44.2236|12.3061|yes
LIPD|N/A||UDINE|ITALY|0|0|yes
LIPE|BLQ|BOLOGNA|BOLOGNA|ITALY|44.5342|11.2903|yes
LIPF|N/A||FERRARA|ITALY|0|0|yes
LIPG|N/A||GORIZIA|ITALY|0|0|yes
LIPH|TSF|TREVISO|TREVISO|ITALY|45.6486|12.1953|yes
LIPI|N/A|RIVOLTO|RIVOLTO|ITALY|45.9806|13.0544|yes
LIPJ|N/A||BASSANO DEL GRA|ITALY|0|0|yes
LIPK|FRL|FORLI|FORLI|ITALY|44.1947|12.07|yes
LIPL|N/A|GHEDI|GHEDI|ITALY|45.4319|10.2675|yes
LIPM|N/A||MODENA|ITALY|0|0|yes
LIPN|N/A|VERONA BOSCOMANTICO|VERONA|ITALY|45.4719|10.9278|yes
LIPO|VBS|MONTICHIARI|MONTICHIARI|ITALY|45.4289|10.3306|yes
LIPP|N/A||PADOVA ACC|ITALY|0|0|yes
LIPQ|TRS|RONCHI DEI LEGIONARI|RONCHI DE LEGIO|ITALY|45.8278|13.4664|yes
LIPR|RMI|RIMINI|RIMINI|ITALY|44.0203|12.6119|yes
LIPS|N/A|ISTRANA|TREVISO|ITALY|45.6844|12.0861|yes
LIPT|VIC|VICENZA|VICENZA|ITALY|45.5742|11.5306|yes
LIPU|QPA|PADOVA|PADOVA|ITALY|45.3956|11.8478|yes
LIPV|N/A||VENICE|ITALY|0|0|yes
LIPW|N/A||MONTEVENDA|ITALY|0|0|yes
LIPX|VRN|VILLAFRANCA|VILLAFRANCA|ITALY|45.3956|10.8883|yes
LIPZ|VCE|VENEZIA TESSERA|VENICE|ITALY|45.505|12.3517|yes
LIQB|N/A||AREZZO|ITALY|0|0|yes
LIQC|N/A||CAPRI|ITALY|0|0|yes
LIQD|N/A||PASSO DELLA POR|ITALY|0|0|yes
LIQI|N/A||GRAN SASSO|ITALY|0|0|yes
LIQJ|N/A||CIVITAVECCHIA|ITALY|0|0|yes
LIQK|N/A||CAPO PALINURO|ITALY|0|0|yes
LIQL|N/A||LUCCA|ITALY|0|0|yes
LIQM|N/A||RIFREDO MUGELLO|ITALY|0|0|yes
LIQN|N/A||RIETI|ITALY|0|0|yes
LIQO|N/A||MONTE ARGENTARI|ITALY|0|0|yes
LIQP|N/A||PALMARIA|ITALY|0|0|yes
LIQR|N/A||RADICOFANI|ITALY|0|0|yes
LIQS|SAY|AMPUGNANO|SIENA|ITALY|43.2572|11.2542|yes
LIQT|N/A||CIRCEO|ITALY|0|0|yes
LIQV|N/A||VOLTERRA|ITALY|0|0|yes
LIQZ|N/A||PONZA|ITALY|0|0|yes
LIRA|CIA|CIAMPINO|ROME|ITALY|41.7992|12.5947|yes
LIRB|N/A||VIGNA DI VALLE|ITALY|0|0|yes
LIRC|N/A||CENTROCELLE|ITALY|0|0|yes
LIRE|N/A|PRATICA DI MARE|PRATICA DI MARE|ITALY|41.6536|12.4444|yes
LIRF|FCO|FIUMICINO|ROME|ITALY|41.8128|12.2531|yes
LIRG|N/A|GUIDONIA|GUIDONIA|ITALY|41.9903|12.7408|yes
LIRH|N/A||FROSINONE|ITALY|0|0|yes
LIRI|N/A|PONTECAGNANO|SALERNO|ITALY|40.6203|14.9111|yes
LIRJ|EBA|MARINA DI CAMPO|MARINA DI CAMPO|ITALY|42.7603|10.2394|yes
LIRK|N/A||MONTE TERMINILL|ITALY|0|0|yes
LIRL|QLT|LATINA|LATINA|ITALY|41.5422|12.9089|yes
LIRM|N/A|GRAZZANISE|GRAZZANISE|ITALY|41.0608|14.0819|yes
LIRN|NAP|CAPODICHINO|NAPLES|ITALY|40.8858|14.2906|yes
LIRP|PSA|PISA|PISA|ITALY|43.6839|10.3925|yes
LIRQ|FLR|PERETOLA|FIRENZE|ITALY|43.8097|11.205|yes
LIRS|GRS|GROSSETO|GROSSETO|ITALY|42.7608|11.0722|yes
LIRT|N/A||TREVICO|ITALY|0|0|yes
LIRU|N/A|URBE|ROME|ITALY|41.9519|12.4989|yes
LIRV|N/A|VITERBO|VITERBO|ITALY|42.4303|12.0642|yes
LIRZ|PEG|PERUGIA|PERUGIA|ITALY|43.0958|12.5131|yes
LIVB|N/A||PASSO DEL BRENN|ITALY|0|0|yes
LIVC|N/A||MONTE CIMONE|ITALY|0|0|yes
LIVD|N/A||DOBBIACO|ITALY|0|0|yes
LIVE|N/A||PASSO RESIA|ITALY|0|0|yes
LIVF|N/A||FRONTONE|ITALY|0|0|yes
LIVG|N/A||MONTE GRAPPA|ITALY|0|0|yes
LIVM|N/A||MARINO DI RAVEN|ITALY|0|0|yes
LIVO|N/A||TARVISIO|ITALY|0|0|yes
LIVP|N/A||PAGANELLA|ITALY|0|0|yes
LIVR|N/A||PASSO ROLLE|ITALY|0|0|yes
LIVT|TRS||TRIEST|ITALY|0|0|yes
LIVV|N/A||MONTE VENDA|ITALY|0|0|yes
LIYW|N/A||AVIANO|ITALY|0|0|yes
LJAJ|N/A||AJDODOVSCINA|SLOVENIA|0|0|yes
LJBL|N/A||LESCE|SLOVENIA|0|0|yes
LJBO|N/A||BOVEC|SLOVENIA|0|0|yes
LJCE|N/A|CERKLJE|CERKLJE|SLOVENIA|45.8997|15.53|yes
LJCL|N/A||CELJE|SLOVENIA|0|0|yes
LJLA|N/A||LJUBLIANA FIR|SLOVENIA|0|0|yes
LJLJ|LJU|LJUBLJANA|LJUBLIANA|SLOVENIA|46.2236|14.4575|yes
LJMB|MBX|MARIBOR|MARIBOR|SLOVENIA|46.4797|15.6861|yes
LJMS|N/A||MURSKA|SLOVENIA|0|0|yes
LJNM|N/A||NOVO MESTRO|SLOVENIA|0|0|yes
LJPO|N/A||POSTOIJNA|SLOVENIA|0|0|yes
LJPT|N/A||PTUJ|SLOVENIA|0|0|yes
LJPZ|POW|PORTOROZ|PORTOROZ|SLOVENIA|45.4733|13.6147|yes
LJSG|N/A|SLOVENJ GRADEC|SLOVENJ GRADEC|SLOVENIA|46.4719|15.1169|yes
LJVE|N/A||VELENJE|SLOVENIA|0|0|yes
LKAA|N/A||PRAHA FIR|CZECH REPUBLIC|0|0|yes
LKBA|N/A||BRECLAV|CZECH REPUBLIC|0|0|yes
LKBC|N/A||BECHYNE|CZECH REPUBLIC|0|0|yes
LKBE|N/A||BENESOV|CZECH REPUBLIC|0|0|yes
LKBL|N/A||BLATNA|CZECH REPUBLIC|0|0|yes
LKBR|N/A||BROUMOV|CZECH REPUBLIC|0|0|yes
LKBU|N/A||BEROUN|CZECH REPUBLIC|0|0|yes
LKCB|N/A||CHEB|CZECH REPUBLIC|0|0|yes
LKCE|N/A||CESKA LIPA|CZECH REPUBLIC|0|0|yes
LKCH|N/A||CHOMUTOV|CZECH REPUBLIC|0|0|yes
LKCL|N/A||BRNO|CZECH REPUBLIC|0|0|yes
LKCM|N/A||BRNO|CZECH REPUBLIC|0|0|yes
LKCO|N/A||CHOCEN|CZECH REPUBLIC|0|0|yes
LKCR|N/A||CHRUDIM|CZECH REPUBLIC|0|0|yes
LKCS|N/A|CESKE BUDEJOVICE|CESKE BUDEJOVIC|CZECH REPUBLIC|48.9461|14.4272|yes
LKCT|N/A|CHOTEBOR|CHOTEBOR|CZECH REPUBLIC|49.6844|15.6761|yes
LKCV|N/A|CASLAV|CASLAV|CZECH REPUBLIC|49.9394|15.3817|yes
LKDK|N/A||DVUR KRALOVE|CZECH REPUBLIC|0|0|yes
LKFR|N/A||FRYDLANT|CZECH REPUBLIC|0|0|yes
LKHB|N/A||HAVLICKUV BROD|CZECH REPUBLIC|0|0|yes
LKHC|N/A||HORICE|CZECH REPUBLIC|0|0|yes
LKHD|N/A||HODKOVICE|CZECH REPUBLIC|0|0|yes
LKHK|N/A|HRADEC KRALOVE|HRADEC KRALOVE|CZECH REPUBLIC|50.2531|15.845|yes
LKHN|N/A||HRANICE|CZECH REPUBLIC|0|0|yes
LKHO|N/A||HOLESOV|CZECH REPUBLIC|0|0|yes
LKHR|N/A||HRADCANY|CZECH REPUBLIC|0|0|yes
LKHS|N/A||CESKE BUDEJOVIC|CZECH REPUBLIC|0|0|yes
LKHV|N/A||HOROVICE|CZECH REPUBLIC|0|0|yes
LKJA|N/A||JAROMER|CZECH REPUBLIC|0|0|yes
LKJC|N/A||JICIN|CZECH REPUBLIC|0|0|yes
LKJH|N/A||JINDRICHUV HRAD|CZECH REPUBLIC|0|0|yes
LKJI|N/A||JIHLAVA|CZECH REPUBLIC|0|0|yes
LKKA|N/A||KRIZANOV|CZECH REPUBLIC|0|0|yes
LKKB|N/A|KBELY|PRAHA|CZECH REPUBLIC|50.1211|14.5436|yes
LKKL|N/A||KLADNO|CZECH REPUBLIC|0|0|yes
LKKM|N/A||KROMERIZ|CZECH REPUBLIC|0|0|yes
LKKO|N/A||KOLIN|CZECH REPUBLIC|0|0|yes
LKKR|N/A||KRNOV|CZECH REPUBLIC|0|0|yes
LKKT|N/A||KLATOVY|CZECH REPUBLIC|0|0|yes
LKKU|N/A|KUNOVICE|KUNOVICE|CZECH REPUBLIC|49.0294|17.4397|yes
LKKV|KLV|KARLOVY VARY|KARLOVY VARY|CZECH REPUBLIC|50.2028|12.9147|yes
LKKY|N/A||KYJOV|CZECH REPUBLIC|0|0|yes
LKLB|N/A||LIBEREC|CZECH REPUBLIC|0|0|yes
LKLN|N/A|LINE|LINE|CZECH REPUBLIC|49.675|13.2744|yes
LKLT|N/A||PRAHA|CZECH REPUBLIC|0|0|yes
LKMB|N/A||MLADA BOLESLAV|CZECH REPUBLIC|0|0|yes
LKMH|N/A|MNICHOVO HRADISTE|MNICHOVO HRADIS|CZECH REPUBLIC|50.54|15.0064|yes
LKMI|N/A||JESENIK|CZECH REPUBLIC|0|0|yes
LKMK|N/A||MORAVSKA TREBOV|CZECH REPUBLIC|0|0|yes
LKML|N/A||MLADA|CZECH REPUBLIC|0|0|yes
LKMO|N/A||MOST|CZECH REPUBLIC|0|0|yes
LKMR|N/A||MARIANSKE LAZNE|CZECH REPUBLIC|0|0|yes
LKMT|OSR|MOSNOV|OSTRAVA|CZECH REPUBLIC|49.6964|18.1111|yes
LKNA|N/A|NAMEST|NAMEST|CZECH REPUBLIC|49.1658|16.1247|yes
LKNM|N/A||NOVE MESTO|CZECH REPUBLIC|0|0|yes
LKOL|N/A||OLOMOUC|CZECH REPUBLIC|0|0|yes
LKOT|N/A||OTROKOVICE|CZECH REPUBLIC|0|0|yes
LKPA|N/A||POLICKA|CZECH REPUBLIC|0|0|yes
LKPB|N/A||PLZEN|CZECH REPUBLIC|0|0|yes
LKPD|PED|PARDUBICE|PARDUBICE|CZECH REPUBLIC|50.0133|15.7386|yes
LKPI|N/A||PRIBYSLAV|CZECH REPUBLIC|0|0|yes
LKPJ|N/A||PROSTEJOV|CZECH REPUBLIC|0|0|yes
LKPK|N/A||PISEK|CZECH REPUBLIC|0|0|yes
LKPL|N/A||PLZEN|CZECH REPUBLIC|0|0|yes
LKPM|N/A|PRIBRAM|PRIBRAM|CZECH REPUBLIC|49.7186|14.0969|yes
LKPN|N/A||PODHORANY|CZECH REPUBLIC|0|0|yes
LKPO|PRV|PREROV|PREROV|CZECH REPUBLIC|49.4258|17.4047|yes
LKPR|PRG|RUZYNE|PRAGUE|CZECH REPUBLIC|50.1008|14.26|yes
LKPS|N/A||PLASY|CZECH REPUBLIC|0|0|yes
LKPV|N/A||PACOV|CZECH REPUBLIC|0|0|yes
LKPY|N/A||PANENSKY TYNEC|CZECH REPUBLIC|0|0|yes
LKRA|N/A||LOUNY|CZECH REPUBLIC|0|0|yes
LKRK|N/A||RAKOVNIK|CZECH REPUBLIC|0|0|yes
LKRO|N/A||ROUDNICE|CZECH REPUBLIC|0|0|yes
LKSA|N/A||STANKOV|CZECH REPUBLIC|0|0|yes
LKSK|N/A||SKUTEC|CZECH REPUBLIC|0|0|yes
LKSN|N/A||SLANY|CZECH REPUBLIC|0|0|yes
LKSO|N/A|SOBESLAV|SOBESLAV|CZECH REPUBLIC|49.2447|14.7136|yes
LKSR|N/A||PRACHATICE|CZECH REPUBLIC|0|0|yes
LKST|N/A||STRAKONICE|CZECH REPUBLIC|0|0|yes
LKSU|N/A||SUMPERK|CZECH REPUBLIC|0|0|yes
LKSZ|N/A||KRALUPY|CZECH REPUBLIC|0|0|yes
LKTA|N/A||TABOR|CZECH REPUBLIC|0|0|yes
LKTB|BRQ|TURANY|TURANY|CZECH REPUBLIC|49.1511|16.6942|yes
LKTC|N/A||PRAHA|CZECH REPUBLIC|0|0|yes
LKTO|N/A||TOUZIM|CZECH REPUBLIC|0|0|yes
LKTV|N/A||TABOR|CZECH REPUBLIC|0|0|yes
LKUO|N/A||USTI NAD ORLICI|CZECH REPUBLIC|0|0|yes
LKVL|N/A||VLASIM|CZECH REPUBLIC|0|0|yes
LKVM|N/A||VYSOKE MYTO|CZECH REPUBLIC|0|0|yes
LKVO|N/A|VODOCHODY|VODOCHODY|CZECH REPUBLIC|50.2164|14.3956|yes
LKVP|N/A||VELKE PORICI|CZECH REPUBLIC|0|0|yes
LKVR|N/A||VRCHLABI|CZECH REPUBLIC|0|0|yes
LKVY|N/A||VYSKOV|CZECH REPUBLIC|0|0|yes
LKZA|N/A||OSTRAVA|CZECH REPUBLIC|0|0|yes
LKZB|N/A||ZBRASLAVICE|CZECH REPUBLIC|0|0|yes
LKZC|N/A||ZATEC|CZECH REPUBLIC|0|0|yes
LKZM|N/A||ZAMBERK|CZECH REPUBLIC|0|0|yes
LLAA|N/A||AIRPORTS AUTHOR|ISRAEL|0|0|no
LLAZ|N/A||KATIF|ISRAEL|0|0|no
LLBD|N/A||ISRAEL MET SERV|ISRAEL|0|0|no
LLBG|TLV|BEN GURION|TEL-AVIV|ISRAEL|32.0094|34.8767|no
LLBS|BEV|TEYMAN|BEER-SHEBA|ISRAEL|31.2869|34.7228|no
LLEK|N/A|TEL NOV|TEL-NOF|ISRAEL|31.8394|34.8217|no
LLES|N/A|EYN SHEMER|EYN-SHEMER|ISRAEL|32.4408|35.0061|no
LLET|ETH|EILAT|ELAT|ISRAEL|29.5611|34.96|no
LLEY|N/A|EN YAHAV|EYN-YAHAV|ISRAEL|30.6231|35.2019|no
LLFK|N/A||FIQ|ISRAEL|0|0|no
LLHA|HFA|HAIFA|HAIFA|ISRAEL|32.8111|35.0439|no
LLHS|N/A|HATZOR|HAZTOR|ISRAEL|31.7625|34.7272|no
LLHZ|N/A||HERZILA|ISRAEL|0|0|no
LLIB|RPN|MAHANAIM I BEN YAAKOV|ROSH PINA|ISRAEL|32.9808|35.5717|no
LLJM|N/A||MINISTRY OF TRA|ISRAEL|0|0|no
LLJR|JRS|JERUSALEM/ATAROT|JERUSALEM|ISRAEL|31.8667|35.2167|no
LLKS|N/A||KIRYAT-SHMONA|ISRAEL|0|0|no
LLLL|N/A|ARAD|TEL-AVIV FIR/CT|ISRAEL|31.2286|35.1908|no
LLMG|N/A|MEGIDDO|MEGIDO AIRSTRIP|ISRAEL|32.5986|35.2283|no
LLMR|N/A||MITZPE-RAMON|ISRAEL|0|0|no
LLMZ|N/A|I BAR YEHUDA|METZADA|ISRAEL|31.3281|35.3883|no
LLNV|N/A|NEVATIM AB|NEVATIM|ISRAEL|31.2083|35.0122|no
LLOV|VDA|OVDA|OVDA|ISRAEL|29.94|34.9358|no
LLRD|N/A|RAMAT DAVID|RAMAT DAVID|ISRAEL|32.6603|35.1822|no
LLRM|N/A|RAMON|RAMON|ISRAEL|30.7761|34.6667|no
LLSC|N/A||ISRAEL SOUTH AC|ISRAEL|0|0|no
LLSD|SDV|SDE DOV|TEL-AVIV|ISRAEL|32.1144|34.7819|no
LLTA|N/A||TEL-AVIV ACC|ISRAEL|0|0|no
LMML|MLA|LUQA|MALTA|MALTA|35.8572|14.4775|yes
LMMM|N/A|MALTA ACC|MALTA ACC|MALTA|35.9167|14.4167|yes
LNMC|MCM||MONACO|MONACO|0|0|yes
LOAA|N/A||OTTENSCHLAG|AUSTRIA|0|0|yes
LOAB|N/A||DOBERSBERG|AUSTRIA|0|0|yes
LOAD|N/A||VOELTENDORF|AUSTRIA|0|0|yes
LOAE|N/A||EISENSTADT (LKH|AUSTRIA|0|0|yes
LOAG|N/A||KREMS|AUSTRIA|0|0|yes
LOAH|N/A||HOLLABRUNN|AUSTRIA|0|0|yes
LOAI|N/A||WIENER NEUDORF/|AUSTRIA|0|0|yes
LOAK|N/A||KREMS (AKH)|AUSTRIA|0|0|yes
LOAL|N/A||LEOPOLDSDORF/MA|AUSTRIA|0|0|yes
LOAM|N/A||WIEN MEIDLING|AUSTRIA|0|0|yes
LOAN|N/A|WIENER NEUSTADT EAST|WIENER NEUSTADT|AUSTRIA|47.8433|16.26|yes
LOAP|N/A||ST. POELTEN (KH|AUSTRIA|0|0|yes
LOAS|N/A||SPITZERBERG|AUSTRIA|0|0|yes
LOAU|N/A||STOCKERAU|AUSTRIA|0|0|yes
LOAV|N/A||VOESLAU|AUSTRIA|0|0|yes
LOGF|N/A||FUERSTENFELD|AUSTRIA|0|0|yes
LOGG|N/A||GUESSING/PUNITZ|AUSTRIA|0|0|yes
LOGH|N/A||GRAZ (LKH)|AUSTRIA|0|0|yes
LOGI|N/A||TRIEBEN|AUSTRIA|0|0|yes
LOGK|N/A||KAPFENBERG|AUSTRIA|0|0|yes
LOGL|N/A||LANZEN-TURNAU|AUSTRIA|0|0|yes
LOGM|N/A||MARIAZELL|AUSTRIA|0|0|yes
LOGO|N/A||NIEDEROEBLARN|AUSTRIA|0|0|yes
LOGP|N/A||PINKAFELD|AUSTRIA|0|0|yes
LOGR|N/A||OBERWART|AUSTRIA|0|0|yes
LOGT|N/A||LEOBEN|AUSTRIA|0|0|yes
LOGU|N/A||GRAZ (UKH)|AUSTRIA|0|0|yes
LOGW|N/A||WEIZ-UNTERFLADN|AUSTRIA|0|0|yes
LOIH|N/A||HOHENEMS|AUSTRIA|0|0|yes
LOIJ|N/A||ST. JOHANN/TIRO|AUSTRIA|0|0|yes
LOIK|N/A||KUFSTEIN|AUSTRIA|0|0|yes
LOIR|N/A||REUTTE|AUSTRIA|0|0|yes
LOIU|N/A||INNSBRUCK (AKH)|AUSTRIA|0|0|yes
LOKA|N/A||KLAGENFURT (AKH|AUSTRIA|0|0|yes
LOKF|N/A||FELDKIRCHEN|AUSTRIA|0|0|yes
LOKG|N/A||FERLACH/GLAINAC|AUSTRIA|0|0|yes
LOKH|N/A||FRIESACH/HIRT|AUSTRIA|0|0|yes
LOKL|N/A||LIENZ|AUSTRIA|0|0|yes
LOKM|N/A||MAYERHOFEN/FRIE|AUSTRIA|0|0|yes
LOKN|N/A||NOETSCH/GAILTAL|AUSTRIA|0|0|yes
LOKU|N/A||KLAGENFURT (UKH|AUSTRIA|0|0|yes
LOKW|N/A||WOLFSBERG|AUSTRIA|0|0|yes
LOKZ|N/A||ZWATSHOF|AUSTRIA|0|0|yes
LOLA|N/A||LINZ (AKH)|AUSTRIA|0|0|yes
LOLC|N/A||SCHARNSTEIN|AUSTRIA|0|0|yes
LOLE|N/A||EFERDING|AUSTRIA|0|0|yes
LOLF|N/A||FREISTADT|AUSTRIA|0|0|yes
LOLG|N/A||ST. GEORGEN/YBB|AUSTRIA|0|0|yes
LOLH|N/A||HB HOFKIRCHEN|AUSTRIA|0|0|yes
LOLJ|N/A||LINZ (WAGNER-JA|AUSTRIA|0|0|yes
LOLK|N/A||RIED|AUSTRIA|0|0|yes
LOLM|N/A||MICHELDORF|AUSTRIA|0|0|yes
LOLO|N/A||LINZ-OST|AUSTRIA|0|0|yes
LOLP|N/A||LINZ|AUSTRIA|0|0|yes
LOLS|N/A||SCHAERDING|AUSTRIA|0|0|yes
LOLT|N/A||SEITENSTETTEN|AUSTRIA|0|0|yes
LOLU|N/A||GMUNDEN|AUSTRIA|0|0|yes
LOLV|N/A||LINZ (VOEST)|AUSTRIA|0|0|yes
LOLW|N/A|WELS|WELS|AUSTRIA|48.1831|14.0408|yes
LOLX|N/A||WELS (AKH)|AUSTRIA|0|0|yes
LOSJ|N/A||ST. JOHANN/PONG|AUSTRIA|0|0|yes
LOSK|N/A||KOPPL|AUSTRIA|0|0|yes
LOSL|N/A||SALZBURG (LKH)|AUSTRIA|0|0|yes
LOSM|N/A||MAUTERNDORF|AUSTRIA|0|0|yes
LOSN|N/A||SALZBURG (LNK)|AUSTRIA|0|0|yes
LOSU|N/A||SALZBURG (UKH)|AUSTRIA|0|0|yes
LOVV|N/A||VIENNA|AUSTRIA|0|0|yes
LOWG|GRZ|GRAZ MIL/CIV|GRAZ|AUSTRIA|47|15.4333|yes
LOWI|INN|INNSBRUCK|INNSBRUCK|AUSTRIA|47.26|11.3439|yes
LOWK|KLU|KLAGENFURT(AUS-AFB)|KLAGENFURT|AUSTRIA|46.65|14.3333|yes
LOWL|LNZ|HORSCHING INTERNATIONAL A|LINZ|AUSTRIA|48.2333|14.1833|yes
LOWM|N/A|VIENNA MET CENTER|VIENNA|AUSTRIA|48|16.5|yes
LOWS|SZG|SALZBURG|SALZBURG|AUSTRIA|47.7931|13.0042|yes
LOWW|VIE|SCHWECHAT|VIENNA|AUSTRIA|48.1103|16.5697|yes
LOWZ|N/A||ZELL AM SEE|AUSTRIA|0|0|yes
LOXA|N/A||AIGEN/ENNSTAL|AUSTRIA|0|0|yes
LOXB|N/A||ST. JOHANN/PONG|AUSTRIA|0|0|yes
LOXG|N/A|GRAZ|GRAZ|AUSTRIA|46.9908|15.4394|yes
LOXK|N/A|KLAGENFURT|KLAGENFURT|AUSTRIA|46.6425|14.3375|yes
LOXL|N/A|LINZ|LINZ|AUSTRIA|48.2331|14.1875|yes
LOXN|N/A||WIENER NEUSTADT|AUSTRIA|0|0|yes
LOXS|N/A||SCHWAZ|AUSTRIA|0|0|yes
LOXT|N/A|TULLN|LANGENLEBARN|AUSTRIA|48.3208|16.1117|yes
LOXW|N/A||VIENNA|AUSTRIA|0|0|yes
LOXZ|N/A|ZELTWEG|ZELTWEG|AUSTRIA|47.2028|14.7442|yes
LPAM|N/A||LISBON|PORTUGAL|0|0|yes
LPAR|N/A|ALVERCA|ALVERCA|ACORES|38.8831|-9.03|no
LPAZ|SMA|SANTA MARIA|SANTA MARIA (IS|ACORES|36.9714|-25.1706|no
LPBG|BGC|BRAGANCA|BRAGANCA|ACORES|41.8683|-6.71194|no
LPBJ|N/A|BEJA|BEJA (MADEIRA)|ACORES|38.0789|-7.93222|no
LPBR|N/A|BRAGA|BRAGA|ACORES|41.5869|-8.445|no
LPCH|N/A||CHAVES|ACORES|0|0|no
LPCO|N/A|COIMBRA|COIMBA|ACORES|40.1572|-8.47|no
LPCS|N/A|CASCAIS|CASCAIS|ACORES|38.725|-9.355|no
LPCV|N/A|COVILHA|COVILHA|ACORES|40.2647|-7.47972|no
LPEV|N/A|EVORA|EVORA|ACORES|38.5333|-7.88944|no
LPFL|FLW|FLORES|FLORES (FLORES |ACORES|39.455|-31.1311|no
LPFR|FAO|FARO|FARO|ACORES|37.0142|-7.96583|no
LPFU|FNC||FUNCHAL|MADEIRA|0|0|no
LPGR|GRW|GRACIOSA|GRACIOSA ISLAND|ACORES|39.0919|-28.0297|no
LPHR|HOR|HORTA|HORTA|ACORES|38.5197|-28.7158|no
LPIN|N/A|ESPINHO|ESPINHO|PORTUGAL|40.9742|-8.64528|yes
LPJF|N/A||LEIRIA|PORTUGAL|0|0|yes
LPJO|N/A||ALIJO|ACORES|0|0|no
LPLA|TER|LAJES|LAJES (TERCEIRA|ACORES|38.7642|-27.0933|no
LPLG|N/A||LAGOS|ACORES|0|0|no
LPLZ|N/A||LOUSA|PORTUGAL|0|0|yes
LPMF|N/A||MONFORTINHO|ACORES|0|0|no
LPMG|N/A|LISBON MET OFFICE|LISBON|PORTUGAL|38.7167|-9.15583|yes
LPMI|N/A||MIRANDELA|ACORES|0|0|no
LPMR|N/A|MONTE REAL|MONTE REAL|ACORES|39.8311|-8.88722|no
LPMT|N/A|MONTIJO|MONTIJO|ACORES|38.7036|-9.03583|no
LPOT|N/A||OTA|ACORES|0|0|no
LPOV|N/A|OVAR|OVAR|PORTUGAL|40.9158|-8.64583|yes
LPPC|N/A||LISBON ACC/FIR|PORTUGAL|0|0|yes
LPPD|PDL|PONTA DELGADA|PONTA DELGADA|ACORES|37.7411|-25.6978|no
LPPI|PIX|PICO|PICO|ACORES|38.5544|-28.4397|no
LPPM|N/A|PORTIMAO|PORTIMAO|ACORES|37.1492|-8.58389|no
LPPO|N/A||SANTA MARIA OAC|PORTUGAL|0|0|yes
LPPR|OPO|PORTO|PORTO|ACORES|41.2481|-8.68139|no
LPPS|PXO|PORTO SANTO|PORTO SANTO|MADEIRA|33.0733|-16.3497|no
LPPT|LIS|LISBOA|LISBON|PORTUGAL|38.7811|-9.13583|yes
LPPV|N/A||PRAIA VERDE|ACORES|0|0|no
